category,document,method,size_bytes,size_kb,compression_ratio,width,height,channels
scanning,PPT_1001115_eng_page_003.png,original,449460,438.92578125,1.0,1677,1186,3
scanning,PPT_1001115_eng_page_003.png,grayscale,278192,271.671875,1.6156467475700236,1677,1186,1
scanning,PPT_1001115_eng_page_003.png,denoised,270096,263.765625,1.6640749955571352,1677,1186,1
scanning,PPT_1001115_eng_page_003.png,otsu,43976,42.9453125,10.220574859014008,1677,1186,1
scanning,PPT_1001115_eng_page_003.png,adaptive,46008,44.9296875,9.769170579029733,1677,1186,1
scanning,PPT_1001115_eng_page_003.png,cleaned,43852,42.82421875,10.249475508528688,1677,1186,1
scanning,PPT_1001115_eng_page_003.png,deskewed,129475,126.4404296875,3.4714037458968914,1677,1186,1
warping,PPT_1001115_eng_page_003.png,original,6815788,6656.04296875,1.0,3840,2160,3
warping,PPT_1001115_eng_page_003.png,grayscale,3898795,3807.4169921875,1.7481780909229647,3840,2160,1
warping,PPT_1001115_eng_page_003.png,denoised,2862813,2795.7158203125,2.3808009814123383,3840,2160,1
warping,PPT_1001115_eng_page_003.png,otsu,132171,129.0732421875,51.56795363582026,3840,2160,1
warping,PPT_1001115_eng_page_003.png,adaptive,147932,144.46484375,46.07379066057378,3840,2160,1
warping,PPT_1001115_eng_page_003.png,cleaned,130751,127.6865234375,52.12799902103999,3840,2160,1
warping,PPT_1001115_eng_page_003.png,deskewed,85698,83.689453125,79.53263786786157,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,original,11133950,10872.998046875,1.0,3840,2160,3
screen_photography,PPT_1001115_eng_page_003.png,grayscale,5440403,5312.8935546875,2.046530376518063,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,denoised,3477650,3396.142578125,3.2015729012407803,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,otsu,91947,89.7919921875,121.09095457165542,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,adaptive,178386,174.205078125,62.41493166504098,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,cleaned,91831,89.6787109375,121.2439154533872,3840,2160,1
screen_photography,PPT_1001115_eng_page_003.png,deskewed,86732,84.69921875,128.3718811972513,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,original,5917101,5778.4189453125,1.0,3840,2160,3
illumination,PPT_1001115_eng_page_003.png,grayscale,3147266,3073.501953125,1.8800765489793363,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,denoised,2546666,2486.978515625,2.3234695872957034,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,otsu,41587,40.6123046875,142.28246807896699,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,adaptive,83151,81.2021484375,71.16091207562145,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,cleaned,41442,40.470703125,142.7802953525409,3840,2160,1
illumination,PPT_1001115_eng_page_003.png,deskewed,46063,44.9833984375,128.4567006056922,3840,2160,1
skew,PPT_1001115_eng_page_003.png,original,13833851,13509.6201171875,1.0,4096,3072,3
skew,PPT_1001115_eng_page_003.png,grayscale,7190024,7021.5078125,1.9240340505122098,4096,3072,1
skew,PPT_1001115_eng_page_003.png,denoised,4575106,4467.876953125,3.0237225104729815,4096,3072,1
skew,PPT_1001115_eng_page_003.png,otsu,168817,164.8603515625,81.94584076248245,4096,3072,1
skew,PPT_1001115_eng_page_003.png,adaptive,129791,126.7490234375,106.58559530321826,4096,3072,1
skew,PPT_1001115_eng_page_003.png,cleaned,161753,157.9619140625,85.52454050311277,4096,3072,1
skew,PPT_1001115_eng_page_003.png,deskewed,158063,154.3583984375,87.52112132504128,4096,3072,1
